Actual,Predicted,PowerPlantID,Date,NO2,CloudFraction,UWind,VWind,Temp,SolarRadiation,Humidity,BoundLayer,No2flux
967.7184139831684,3554.6165,E5400878,2022-01-02,3.783749485249655e-06,0.06108425244547705,-5696,-16975,5221,11200,71.46842,19582,
5025.520085487264,6202.779,H5307960,2019-03-22,1.3053401760030278e-06,0.12503346810414484,-18633,-11485,5794,-2486,82.056625,-7550,9.716977981655431e-11
5705.718307504909,5148.8784,K7000764,2021-03-08,8.174792479202336e-07,0.12806203472074054,-12348,1814,-2051,-7088,76.1886,16095,
9694.836831488894,6725.1187,H5307960,2019-09-12,6.25566059986672e-07,0.07678745801313676,-23052,-8410,22015,20246,65.91149,-870,-4.6009248223784967e-10
377.5272776870076,6210.106,H4810851,2022-08-29,5.274582048286995e-07,0.007600462531716318,16326,-942,13137,-362,83.35535,-5316,
1445.997449786487,2607.8384,H4810851,2019-12-13,3.8003230245794776e-07,0.08365477544808318,13400,7118,12424,22806,58.767044,-7903,1.788231212133281e-10
4160.794258082372,4631.682,H5307960,2021-07-08,1.8818915394617703e-07,0.07079202568788608,24691,-18701,4331,-5990,75.65546,-8552,-1.0233285926366314e-11
7123.838529197234,6280.2646,S3200688,2023-09-24,8.89744170082248e-07,0.08089340812724694,-211,14097,9549,25262,77.299034,1328,1.3938736979640985e-10
5691.770565542697,3943.9365,E5600896,2020-10-26,1.947475363842207e-06,3.3826448972297824e-06,-1618,15490,8742,5166,60.22694,28534,-6.729801846028756e-10
1387.6215342562143,5078.833,E5400878,2019-09-20,2.64231778400286e-06,0.060841292720354975,-5973,-32412,21391,-22195,78.072586,28473,
6457.616288971769,4674.063,K7000764,2020-05-08,8.285799017679855e-07,0.02697327622027996,-7399,-17846,11305,22889,71.48817,-12693,-2.6161857380052924e-11
7862.21077305119,5823.3486,S3200688,2021-01-04,2.6619094516501905e-06,0.06281486666240771,-32338,-7911,13098,-14337,80.25351,11897,5.382337386049868e-10
3672.650699726038,3187.1562,C1400170,2021-09-28,2.9593108356389507e-07,0.07449815153110459,20596,13929,2236,-21752,69.77343,-25078,-6.235796769481375e-11
2573.409783838061,4120.331,C1400170,2023-07-03,7.988721567879271e-07,0.1809717715170574,-523,-2201,5000,21403,60.790836,6092,
4275.796086142216,4825.0684,E5600896,2020-01-13,2.8027380648080536e-06,0.006827935350578497,-25985,1237,13791,-21818,65.6676,20879,-3.3009580325791395e-10
4743.693115430383,10618.213,S3200688,2020-01-07,1.2728250486291936e-06,0.10997024334896015,19335,31536,23966,-27798,67.41929,32030,
2741.189558861474,3047.201,F1700736,2020-01-02,6.166377910668066e-07,0.006424257558796505,17519,-2803,16156,26983,66.79665,-22414,-2.58937966775232e-11
6259.710959879241,4681.0415,U0100258,2020-08-31,7.381825206955167e-07,0.08722707949726723,-9466,-1438,-2796,10635,73.40697,-7234,7.15575576312797e-10
1285.8765295960477,3411.5808,E5400878,2022-12-09,6.715596641128654e-06,0.02395118831121483,-27268,-11529,11370,-21438,82.0309,27865,1.7898967867401996e-10
2968.281413480146,4726.609,F1700736,2021-03-19,8.338596652317896e-07,0.046592129318127624,15814,-16719,7987,18166,72.39169,-17172,-1.4612730159133258e-10
1130.708216896266,4408.7036,E5400878,2022-03-01,1.0812438278497394e-06,0.01902833952342313,16401,20660,17874,12978,79.246864,-3716,
6382.909950303967,3220.367,E5600896,2019-11-17,5.4397665913523e-06,0.05691149989593408,-9902,25822,-1657,-3184,88.51372,6683,
2776.606194927664,9061.179,C1400170,2023-07-31,3.8791752066995737e-07,0.01499959838540105,8772,3381,4273,-16608,80.41085,-12367,-2.898812285837094e-11
1940.658620633021,7337.859,H5307960,2023-01-13,9.796030518276485e-07,0.06514589806991444,9163,-25617,-1860,26285,84.11994,-22181,4.301750898920323e-10
2440.262474465187,3410.095,F1700736,2023-04-12,6.422007196027037e-07,0.07335557220425724,4627,-6787,11021,26646,65.947296,-6276,2.1945868290612355e-11
21942.81779380094,14079.396,L0200473,2021-05-04,8.483040402604667e-07,0.0928573436604771,7645,-7439,1595,18058,90.320076,-27634,3.160225978921353e-11
1305.3878368660871,4406.27,E5400878,2023-05-04,1.3604079539157338e-06,0.034355547008132974,-437,29751,-600,-22551,87.01626,3178,-1.606770410937065e-10
5475.404016656202,4222.4766,U0100258,2019-06-09,9.629363875855768e-07,0.03832770244486517,-30418,-26151,-6849,15971,77.546425,-17460,
19904.652923933765,6250.409,L0200473,2020-09-20,3.3735166535639614e-07,0.07323201688690781,-16836,-20348,-771,9291,87.2624,-3872,-8.647696950123106e-11
2487.2048220370903,4065.8809,C1400170,2019-11-06,6.872909268668358e-07,0.08254925724897298,27593,18168,10672,10332,62.012684,-24805,-4.374279400286185e-10
4606.618899466498,3651.369,E5600896,2020-05-28,1.8172955630120366e-06,0.05337614905036271,-22467,-14014,2888,-27176,80.27352,-9337,
1373.8885418349194,3760.4082,F1700736,2019-03-20,8.664203254270692e-07,0.07513478984276105,25220,-16736,14923,13205,71.74319,-3487,-2.1554189976198276e-10
651.2198343201424,3711.3232,H4810851,2021-12-06,1.0998456254268566e-06,0.05489190339249206,9752,12063,7743,17774,68.11293,1356,
2428.213107305832,1702.8868,C1400170,2023-02-13,1.1050419889675042e-06,0.006298441027762641,5534,16578,19704,24117,39.620804,7418,-1.1692376145832236e-10
21445.279651733134,10599.589,L0200473,2019-07-12,4.479138268489761e-07,0.025105164113015367,-18533,4595,1307,19036,85.87763,-3714,1.4450195002321076e-10
3693.663493529065,2924.2395,K7000764,2020-06-11,4.5685251045631424e-07,0.024977766964689074,4814,-7701,16706,1411,75.32581,-8754,-7.262802013528282e-11
5290.408678620373,4163.472,E5600896,2021-06-11,1.2265402917341778e-06,0.005833773688030147,12765,20138,447,-11157,84.42053,-4043,4.0218079978140997e-10
14680.39573266832,10172.88,L0200473,2022-02-03,8.934354482723359e-07,0.04779654167714418,-21767,-17400,5050,-29405,82.46292,22510,-1.0407503439519888e-10
2351.499456843541,6111.7563,E5600896,2021-06-30,4.67796905224845e-07,0.050934399028379776,-21951,-18499,14326,-11374,84.62294,-19119,
6207.440470904777,5705.04,K7000764,2021-04-24,4.162045149013895e-07,0.10795542096780225,-21797,4698,5873,17631,74.36179,-2113,
6784.513000914887,3843.7974,K7000764,2022-03-14,5.090827172018698e-07,0.12510334807861564,28357,3200,7207,15199,72.330475,-20379,
8343.495179406409,8518.449,S3200688,2021-01-14,7.149305507665614e-07,0.12001781138266188,-9742,20910,13585,21822,53.142452,26310,1.7327543574148034e-10
5319.310366253311,6027.33,E5600896,2020-08-12,4.564371382130735e-08,8.711750274716266e-06,7221,24929,4482,28978,85.34865,-4712,1.2754738452150884e-11
1515.3371364302398,1457.0127,H4810851,2020-10-15,4.618471123931766e-07,0.08684896210203547,6677,7468,20758,11981,50.391052,2868,-3.274317642652707e-10
7483.222961023243,6256.464,H5307960,2019-12-18,7.202522809402441e-07,0.029941890200613133,-18748,-7057,1013,-9784,84.44983,10046,
5026.301044430184,3256.477,E5600896,2019-10-15,2.4101600454664615e-06,0.08850622398568053,-2519,-17406,1293,-9339,76.053505,11195,
1393.1805592047288,3858.973,E5400878,2023-02-02,5.964403102812508e-06,0.14510542373644505,-10882,-10209,683,-3745,76.63649,23820,
21705.988177169376,10673.85,L0200473,2020-07-19,5.440177138610003e-07,0.020051351729301007,-18349,-5440,3016,15965,84.48158,-25560,1.3552384702759083e-10
5976.854147608633,2815.0938,H5307960,2020-09-02,-9.355832992930418e-08,0.07086056699799373,4980,11410,12627,23993,63.567387,-8598,-3.810599959697919e-10
6270.170213505397,3183.9673,E5600896,2021-03-23,2.4383545238156187e-06,0.007265157159545139,-742,18346,12405,5245,59.684914,29911,-1.696840015095326e-10
3162.722180620395,4035.9453,C1400170,2023-07-01,8.011311361620839e-07,0.14476310900860376,5032,-7609,6325,13189,70.962616,16881,
1751.736238339318,3634.137,E5400878,2023-02-15,4.4692897528302725e-06,0.019052974826872793,14354,-9415,-833,-9923,66.13177,31332,
1824.3044456503017,3839.7454,C1400170,2020-11-06,7.506942367683243e-07,0.0822964831011885,9221,-717,13891,30898,68.58357,-12043,
1563.155996331655,4048.336,C1400170,2020-08-07,1.0685795102898303e-07,0.0035109545161394946,20839,-16902,-770,12972,70.01039,-6613,4.710711143412658e-11
2649.2024217896887,4352.865,E5600896,2022-01-13,2.7903285719634447e-06,0.014116451483437167,14469,-23423,366,-15026,73.65007,15890,-4.0071962254824165e-10
2746.758215371035,5831.9453,K7000764,2019-10-03,4.964553380614423e-07,0.047568388303697445,23020,-37,17874,26104,77.21797,-19517,1.7682240121244102e-10
1210.8822865571804,12171.961,X0501232,2023-07-09,1.2260675683546618e-07,0.03077394010785082,-17397,15169,124,20379,85.49098,-15100,-8.876327305324274e-11
1887.20524859023,5519.4795,K7000764,2019-04-21,1.1585688026756633e-06,0.13585119805126997,-7652,-16301,8755,-10135,88.56368,-10243,
5902.865262788561,10505.966,L0200473,2023-02-02,7.0421968141189e-07,0.05680695850383645,-16022,-5591,880,-18145,74.88809,25936,
644.4315242660168,2814.3904,H4810851,2022-04-23,2.9135313629084435e-07,0.0,9394,-8821,7754,19898,61.371063,10988,-1.789003180690197e-10
10459.199025629388,7616.4023,S3200688,2022-07-09,6.937120899997351e-07,0.08520832085254715,15699,3782,-1028,4240,85.84435,-15396,-2.6628841856696193e-11
3636.781104367168,3258.2134,E5600896,2020-04-11,2.8004033619992813e-06,0.0016694940450508223,-4693,25687,18010,16681,62.274147,30002,
10192.935442563024,8591.349,H5307960,2019-09-17,3.7186419324860026e-07,0.12254990974428348,-26099,-10241,14430,8922,70.91688,20669,-9.649540959145953e-11
21877.672607563185,8212.863,L0200473,2020-07-06,8.74770210084451e-07,0.03960502973936906,2931,-6429,12466,27353,78.92661,2180,6.927981861151602e-12
2490.2259211716896,3233.615,H5307960,2022-04-26,3.618077504120389e-07,0.005606783177710196,24315,1523,16835,5666,63.436584,6291,3.8167293863280244e-10
4913.951922302109,4407.5776,E5600896,2021-12-05,3.0577931497753593e-06,1.9277997991960913e-06,-14497,16545,18750,-5634,59.87311,5120,
5474.984973179496,4899.98,U0100258,2020-10-26,5.790985187000312e-07,0.04108272658786891,11415,23537,-16466,-20952,77.84478,-27588,1.257815897040718e-10
6696.082583021291,3635.1274,H5307960,2019-07-22,6.105942510872112e-07,0.004127990878505232,25059,-9029,23477,-831,64.72524,-4022,1.5542964641653912e-12
6654.504562230666,10215.603,K7000764,2021-04-01,1.1427065149167029e-06,0.05762528829402769,-1300,-19086,2134,20019,81.76113,-21171,-4.867681739954924e-10
5578.432045752058,5531.6245,U0100258,2019-07-13,4.878758648570705e-07,0.01327728546884211,-30112,-28714,-6439,31668,77.588295,-15760,-8.873606474107928e-11
12619.602041241598,3246.7002,S3200688,2020-04-15,2.5567541344598217e-06,0.07440500336669993,27620,18681,10470,8061,52.343975,21834,-3.220873331761594e-10
1185.318336800221,5509.657,C1400170,2022-10-15,2.514581501911528e-07,0.11392924865608706,14927,8895,-1561,-23403,91.84513,-12414,
6265.146077503956,3829.1035,E5600896,2019-03-14,5.809192732922095e-06,0.028206600577409386,9064,29168,23323,-18001,58.756058,27823,-3.8705587598307607e-10
10550.413820764912,5593.1924,H5307960,2019-10-05,1.903257111423002e-07,0.027345265216367806,1394,-4115,15843,27246,74.70425,-23806,-1.318512394146259e-10
2509.503725705956,7029.634,U0100258,2022-03-15,1.1369602533551457e-06,0.1468833800989005,-403,30995,-1447,27691,78.48291,-15040,3.879539628794134e-11
884.4341677614526,3532.3723,E5400878,2021-02-04,2.682613446416021e-06,0.015325966932063265,-2683,17453,11505,24369,56.114357,18619,-3.767874195318182e-11
3044.682758226931,3185.5881,C1400170,2020-01-04,9.804077336163943e-07,0.1154089269936825,29997,8254,5563,14043,69.495056,-15451,-2.7736761342822564e-10
6991.603133838312,6873.0337,H5307960,2019-03-29,8.393877142221078e-07,0.14782553810028465,-1790,-16461,5867,-3564,86.13165,-15458,1.7014753466616498e-10
4995.615944548072,2792.8845,C1400170,2022-03-31,7.049115342390655e-07,0.0943985554129161,25772,10558,10616,26231,59.786724,1535,-6.702052466066414e-12
2933.436394910381,4298.6196,U0100258,2020-11-18,7.748342313718398e-07,0.04946429621168365,15889,10454,-15962,25716,81.370636,-4817,4.926135723912656e-11
5355.325363724427,3241.4026,H5307960,2021-06-18,4.4879759429777565e-07,0.035359940710448394,7669,19657,11454,23484,64.172066,6609,-1.4143346011009443e-10
6093.752429993832,6832.776,E5600896,2020-12-26,6.691109474501158e-06,0.16625977402680372,-15411,27899,14500,-30055,66.39388,6296,
5303.191008897905,12421.093,E5600896,2022-06-19,4.845228451630574e-07,0.012184053168837906,-3600,2264,10702,23103,86.0443,-8295,-2.455593194919058e-11
1514.270507647892,4153.097,H4810851,2020-09-24,4.4655277601790876e-07,0.007879938367153562,4380,5957,5696,-8923,73.001884,1996,-1.256557354627683e-10
6066.509423271854,3501.282,K7000764,2023-07-19,4.6771410566056517e-07,0.06690531403644884,5664,-20925,21689,11625,66.83866,-4038,-2.880028501454818e-11
6424.369834032554,4875.619,U0100258,2020-06-16,5.957427571594105e-07,0.07015217028404952,-32149,-2342,-11925,24611,78.836624,-20434,1.811197258778823e-10
5129.031950474522,3159.7476,E5600896,2019-10-20,1.1429824260819503e-06,0.031983963630196476,1974,-20570,4312,-3820,77.41472,-3665,
3352.127950355731,5900.277,H5307960,2023-09-27,2.146100937516978e-07,0.0038762779153517857,-19287,-12735,21623,14953,68.77473,3294,-3.96464289907393e-11
5890.91478686497,8753.991,U0100258,2019-10-28,6.93242753730663e-07,0.012092445692959516,-6702,15744,332,19245,84.15938,-15002,6.302557398622241e-11
5184.599841085551,2918.6108,H5307960,2020-08-20,4.662813044405752e-07,0.08807422527913807,7298,-8718,17877,19672,64.91014,-2526,2.1783415134879746e-11
238.2515525346478,4061.5078,E5400878,2019-04-05,7.405112751208255e-06,0.04317449964192378,3114,-24371,-805,26614,84.72681,-3934,2.0751728500265286e-09
2212.974210748553,1536.5935,C1400170,2023-01-13,6.102831289819723e-07,0.01700528371686341,27410,-19219,10428,25914,58.48543,-4139,-3.845669758265488e-10
1491.7257034559336,2835.8618,E5400878,2022-09-28,1.799967953408698e-06,0.04199050844780258,3643,18955,4047,17002,83.63,-20092,
3848.942788587905,4753.684,C1400170,2023-08-15,6.92670913010662e-07,0.05065139759445309,-12350,648,638,17005,72.2996,1673,
4132.129500317313,4256.593,K7000764,2023-06-23,4.415602357979141e-07,0.11289084367089841,7899,-2643,17122,28384,73.33659,-13256,1.7955503862874657e-10
5721.155951709125,5411.5635,K7000764,2023-09-28,5.640974619116826e-07,0.054584554592246065,-21653,11171,20522,386,71.35834,-4145,
2851.853489379647,3473.7341,H5307960,2023-07-14,4.578328227931739e-07,0.035726298103079195,22017,4574,10557,29468,64.02546,-10771,5.802586288428568e-11
4292.81424389558,5940.2246,F1700736,2021-09-08,1.9469620855055244e-07,0.011181402005765522,29736,3662,18266,18776,71.393,-17844,8.916332331452592e-11
5521.426329404725,4857.2114,K7000764,2023-08-13,4.229715192224183e-07,0.03552521511986283,13031,-8526,22583,8952,71.26807,15248,5.245545034987643e-10
10613.569941601836,9943.266,S3200688,2021-06-02,7.506225315258969e-07,0.08062498889452915,-13476,18513,-1231,20494,86.19811,-23584,-2.6637554124936584e-10
4885.32251924473,3522.3696,H5307960,2020-11-25,1.0602871277456133e-06,0.23987031256450303,-8227,-2756,16722,18432,67.254425,-582,2.3759609207130465e-10
5677.586743506205,3534.7576,K7000764,2021-09-30,4.087110195476259e-07,0.07769462725344012,11796,918,17524,2615,72.66493,-12782,-1.2192410902380796e-10
14350.893561744238,7140.142,L0200473,2021-02-02,7.34528720221688e-07,0.3209563599774085,-11548,-13802,-1720,-8837,86.68291,15864,-2.3919759178050687e-10
382.8894140944044,4062.314,H4810851,2021-07-25,8.061927642378308e-07,0.05762894367796238,-5155,14025,7337,14878,63.422077,13664,6.310632492829984e-10
4958.446208640586,5313.639,K7000764,2021-06-29,7.150333357507903e-07,0.09267063948422402,20557,1447,23319,11970,73.20413,26607,5.661537223903847e-10
1416.39629891531,7304.8594,E5400878,2023-07-05,2.354508983747745e-06,0.051000443567690096,2295,-8299,8274,20082,75.53078,1446,1.1628102690344488e-09
4474.376061278556,5559.148,F1700736,2022-09-22,4.717956347368321e-07,0.04238116773188158,-12850,-8135,13071,21282,60.807808,-10517,5.641728491364891e-10
4400.021922987707,3105.4443,E5600896,2020-01-01,3.565221449008895e-06,0.0032164479050657137,652,1664,3518,-6344,71.00729,20851,
6025.389209743534,5143.587,U0100258,2020-01-05,1.0425757359146443e-06,0.02566303354865928,17752,23831,1783,21679,68.10138,-5328,
8580.736794595176,10714.476,S3200688,2023-06-18,3.3567921674700864e-07,0.09794752157695458,10735,7380,7751,20566,88.30061,-7915,
6718.344084372662,5821.6055,H5307960,2021-04-14,7.405471029556551e-07,0.050658298084965823,-20615,-11504,3142,-10095,81.11422,-81,
10672.822152269457,4807.31,H5307960,2019-10-08,3.006761057461531e-07,0.04403087902462206,-22984,-3901,14537,17102,70.26006,-1000,2.0312905970581733e-10
1933.7429503913168,4347.9336,C1400170,2022-04-15,6.930275933696502e-07,0.036541623353552245,21791,13161,5576,23567,59.000034,-4304,1.1815555975149872e-10
4849.241101031778,3197.3774,E5600896,2020-02-12,2.2537723913097526e-06,0.02041907061832728,22469,32347,15155,7241,70.352005,20726,
1733.030373092846,3534.1511,F1700736,2023-08-22,3.018621051463518e-07,0.14642448992514095,14550,4268,24087,23594,64.87283,8102,
2551.976785733921,5948.9204,H5307960,2022-09-10,4.1791455165382474e-07,0.1275123569805331,-20513,-5688,12678,22306,64.51989,813,
